Width,Height,Label
0.57,0.5932203389830508,car
0.644,0.26634382566585957,car
0.584,0.5956416464891041,fish
0.408,0.648910411622276,house
0.564,0.45278450363196127,bicycle
0.334,0.6828087167070218,guitar
0.124,0.5205811138014528,pencil
0.502,0.3946731234866828,clock
0.696,0.30024213075060535,car
0.502,0.3341404358353511,fish
0.294,0.5254237288135594,house
0.44,0.7046004842615012,tree
0.392,0.3898305084745763,bicycle
0.4,0.711864406779661,guitar
0.28,0.6174334140435835,pencil
0.37,0.4406779661016949,clock
0.304,0.1791767554479419,car
0.326,0.2324455205811138,fish
0.196,0.3946731234866828,house
0.346,0.49878934624697335,tree
0.37,0.3559322033898305,bicycle
0.246,0.5811138014527845,guitar
0.234,0,pencil
0.272,0.3171912832929782,clock
0.608,0.3026634382566586,car
0.558,0.16464891041162227,fish
0.472,0.7651331719128329,house
0.514,0.7481840193704601,tree
0.688,0.5423728813559322,bicycle
0.45,0.7142857142857143,guitar
0.512,0.8280871670702179,pencil
0.454,0.5060532687651331,clock
0.654,0.3026634382566586,car
0.686,0.2324455205811138,fish
0.546,0.1864406779661017,guitar
0.548,0.324455205811138,pencil
0.388,0.6368038740920097,clock
0.554,0.3171912832929782,car
0.69,0.41404358353510895,fish
0.444,0.6658595641646489,house
0.676,0.7142857142857143,tree
0.566,0.33171912832929784,bicycle
0.708,0.5326876513317191,guitar
0.504,0.3801452784503632,pencil
0.444,0.39951573849878935,clock
0.468,0.1791767554479419,car
0.354,0.10411622276029056,fish
0.266,0.2857142857142857,house
0.186,0.4552058111380145,tree
0.276,0.22276029055690072,bicycle
0.438,0.34624697336561744,guitar
0.292,0.41646489104116224,pencil
0.24,0.2857142857142857,clock
0.426,0.22033898305084745,car
0.322,0.12832929782082325,fish
0.198,0.2639225181598063,house
0.29,0.3728813559322034,tree
0.438,0.3898305084745763,bicycle
0.254,0.288135593220339,guitar
0.158,0.17675544794188863,pencil
0.26,0.29539951573849876,clock
0.486,0.22276029055690072,car
0.364,0.24455205811138014,fish
0.276,0.45278450363196127,house
0.328,0.7239709443099274,tree
0.586,0.6053268765133172,bicycle
0.476,0.2397094430992736,guitar
0.1,0.4430992736077482,pencil
0.252,0.5278450363196125,clock
0.492,0.1791767554479419,car
0.498,0.2179176755447942,fish
0.416,0.3898305084745763,house
0.496,0.6658595641646489,tree
0.48,0.4552058111380145,bicycle
0.49,0.6803874092009685,guitar
0.35,0.002421307506053269,pencil
0.44,0.5302663438256658,clock
0.494,0.2397094430992736,car
0.438,0.31234866828087166,fish
0.57,0.7288135593220338,house
0.28,0.5641646489104116,tree
0.492,0.29055690072639223,bicycle
0.546,0.2929782082324455,guitar
0.206,0.4576271186440678,pencil
0.378,0.45036319612590797,clock
0.354,0.30024213075060535,car
0.5,0.15254237288135594,fish
0.288,0.3026634382566586,house
0.586,0.5181598062953995,tree
0.582,0.4358353510895884,bicycle
0.202,0.5278450363196125,guitar
0.398,0.043583535108958835,pencil
0.482,0.23486682808716708,clock
0.526,0.3341404358353511,car
0.24,0.559322033898305,fish
0.428,0.7457627118644068,house
0.482,0.7554479418886199,tree
0.462,0.36077481840193704,bicycle
0.314,0.6295399515738499,guitar
0.128,0.6150121065375302,pencil
0.55,0.3171912832929782,clock
0.47,0.22276029055690072,car
0.392,0.19612590799031476,fish
0.462,0.37772397094430993,house
0.212,0.42857142857142855,tree
0.364,0.3050847457627119,bicycle
0.44,0.5811138014527845,guitar
0.326,0.3099273607748184,pencil
0.198,0.20823244552058112,clock
0.652,0.5036319612590799,car
0.358,0.17191283292978207,fish
0.55,0.7167070217917676,house
0.758,0.837772397094431,tree
0.562,0.33171912832929784,bicycle
0.544,0.5012106537530266,guitar
0.266,0.3559322033898305,pencil
0.484,0.1791767554479419,car
0.63,0.3026634382566586,fish
0.304,0.4043583535108959,house
0.266,0.48184019370460046,tree
0.408,0.3728813559322034,bicycle
0.224,0.7094430992736077,guitar
0.022,0.5230024213075061,pencil
0.412,0.4963680387409201,clock
0.544,0.23002421307506055,car
0.532,0.3389830508474576,fish
0.386,0.5907990314769975,house
0.406,0.7070217917675545,tree
0.496,0.4261501210653753,bicycle
0.534,0.6222760290556901,guitar
0.584,0.639225181598063,pencil
0.352,0.45036319612590797,clock
